measurement_id,outer_fold,n,mlp,rf,svm,xgb,label_raw,class_name,range_m,duration_s,worst,best,spread
raw_iq_measurement_000.npy,3,1228,0.9739,0.987,0.9935,0.9796,D1,drone,62.26415142983489,122.84171236290202,0.9739,0.9935,0.0196
raw_iq_measurement_001.npy,1,1254,0.9976,0.9952,0.9904,0.992,D1,drone,116.0377367556014,129.847561546935,0.9904,0.9976,0.0072
raw_iq_measurement_002.npy,2,1349,0.9926,0.9978,0.9933,0.9881,D1,drone,75.47169870283017,134.84123970156602,0.9881,0.9978,0.0097
raw_iq_measurement_003.npy,3,809,0.5773,0.9876,1.0,0.9901,D1,drone,145.28302000294806,125.84372117358,0.5773,1.0,0.4227
raw_iq_measurement_004.npy,4,322,0.795,0.8199,0.8571,0.8571,D1,drone,51.88679285819575,60.42841876282701,0.795,0.8571,0.0621
raw_iq_measurement_005.npy,1,317,0.8233,0.8864,0.918,0.9211,D1,drone,50.00000039062499,78.52481472014,0.8233,0.9211,0.0978
raw_iq_measurement_006.npy,0,393,0.7863,0.8244,0.8193,0.8702,D1,drone,62.26415142983489,85.524519306805,0.7863,0.8702,0.0839
raw_iq_measurement_007.npy,0,1249,0.9752,0.9872,0.9712,0.9808,D1,drone,59.43396272847877,124.848861365609,0.9712,0.9872,0.016
raw_iq_measurement_008.npy,3,179,1.0,1.0,1.0,1.0,D2,drone,37.73584935141509,17.832554549517,1.0,1.0,0.0
raw_iq_measurement_009.npy,1,98,1.0,0.9796,1.0,0.9898,D2,drone,89.62264220961085,12.324342058804,0.9796,1.0,0.0204
raw_iq_measurement_010.npy,3,99,0.9798,0.9798,0.9798,0.9899,D2,drone,89.62264220961085,11.624519306805002,0.9798,0.9899,0.0101
raw_iq_measurement_011.npy,3,2414,1.0,1.0,0.9967,1.0,D2,drone,33.962264416273584,241.3413578669,0.9967,1.0,0.0033
raw_iq_measurement_012.npy,0,2429,0.9078,0.928,0.9539,0.8983,D2,drone,22.641509610849056,242.824342058804,0.8983,0.9539,0.0556
raw_iq_measurement_013.npy,2,2423,0.9988,0.9996,0.9992,0.9983,D2,drone,46.22641545548348,242.23728116287705,0.9983,0.9996,0.0013
raw_iq_measurement_014.npy,0,1734,0.9931,0.9965,0.9908,0.9937,D2,drone,32.07547194870283,173.33645400553905,0.9908,0.9965,0.0057
raw_iq_measurement_015.npy,0,111,0.8288,0.8559,0.9279,0.8649,D2,drone,24.52830207841981,11.237162997543,0.8288,0.9279,0.0991
raw_iq_measurement_016.npy,4,68,0.8382,0.7206,0.8088,0.7059,D2,drone,34.90566065005896,6.935095104198,0.7059,0.8382,0.1323
raw_iq_measurement_017.npy,4,2699,0.9993,1.0,1.0,1.0,D3,drone,28.301887013561316,269.83627675753803,0.9993,1.0,0.0007
raw_iq_measurement_018.npy,1,2469,0.9984,0.9951,0.9793,0.9959,D3,drone,58.49056649469339,247.326469034816,0.9793,0.9984,0.0191
raw_iq_measurement_019.npy,4,1405,0.7445,0.7694,0.7751,0.7665,D3,drone,41.5094342865566,156.23550868286702,0.7445,0.7751,0.0306
raw_iq_measurement_020.npy,1,3639,0.9931,0.9882,0.9918,0.9926,D3,drone,19.81132090949292,364.73799015488106,0.9882,0.9931,0.0049
raw_iq_measurement_021.npy,2,2757,0.996,0.9975,0.9917,0.9956,D4,drone,20.7547171432783,277.343898421581,0.9917,0.9975,0.0058
raw_iq_measurement_022.npy,4,2350,0.8668,0.8757,0.8877,0.8745,D4,drone,30.188679481132063,254.753233482967,0.8668,0.8877,0.0209
raw_iq_measurement_023.npy,4,2668,0.9591,0.9786,0.9678,0.9704,D4,drone,31.132075714917445,267.32676444815104,0.9591,0.9786,0.0195
raw_iq_measurement_024.npy,4,957,0.9885,0.9885,0.9906,0.9937,D4,drone,21.69811337706368,102.836749418874,0.9885,0.9937,0.0052
raw_iq_measurement_025.npy,2,2562,0.984,0.9918,0.9785,0.9863,D5,drone,31.132075714917445,337.24283493357507,0.9785,0.9918,0.0133
raw_iq_measurement_026.npy,3,2590,0.9552,0.9649,0.973,0.966,D5,drone,45.28301922169811,265.329127754831,0.9552,0.973,0.0178
raw_iq_measurement_027.npy,3,2751,0.88,0.8695,0.9269,0.8946,D5,drone,57.54717026090801,370.633381706855,0.8695,0.9269,0.0574
raw_iq_measurement_028.npy,0,4190,0.9637,0.9661,0.9895,0.9766,D5,drone,59.43396272847877,429.7199699414461,0.9637,0.9895,0.0258
raw_iq_measurement_029.npy,3,364,1.0,1.0,0.9973,1.0,D6,drone,15.566037857458722,55.310693962727,0.9973,1.0,0.0027
raw_iq_measurement_030.npy,2,517,1.0,0.9981,1.0,0.9981,D6,drone,14.150943506780656,65.12221508279201,0.9981,1.0,0.0019
raw_iq_measurement_031.npy,2,272,1.0,0.9963,0.9963,1.0,D6,drone,13.20754727299528,33.145020992254004,0.9963,1.0,0.0037
raw_iq_measurement_032.npy,0,557,0.9623,0.9569,0.9749,0.9623,D6,drone,41.5094342865566,58.42505105080801,0.9569,0.9749,0.018
raw_iq_measurement_033.npy,0,154,1.0,0.9935,0.9935,0.9935,D6,drone,11.320754805424528,25.200827157338004,0.9935,1.0,0.0065
raw_iq_measurement_034.npy,1,586,0.9795,0.9932,0.959,0.9659,D6,drone,15.094339740566031,70.42528738147601,0.959,0.9932,0.0342
raw_iq_measurement_035.npy,4,857,0.9697,0.9907,0.9615,0.9673,D6,drone,17.924528441922167,123.23958538689,0.9615,0.9907,0.0292
raw_iq_measurement_036.npy,4,444,0.991,0.9932,0.9887,0.9932,D6,drone,12.264151039209905,54.43054573883901,0.9887,0.9932,0.0045
raw_iq_measurement_037.npy,0,917,0.9935,0.9924,0.9967,0.9978,D6,drone,13.20754727299528,108.565759008371,0.9924,0.9978,0.0054
raw_iq_measurement_038.npy,1,2053,0.9951,0.9966,0.9942,0.9951,D6,drone,16.981132208136792,212.134327029527,0.9942,0.9966,0.0024
raw_iq_measurement_039.npy,1,943,0.9873,0.9873,0.9883,0.9799,D6,drone,13.20754727299528,114.611107541396,0.9799,0.9883,0.0084
raw_iq_measurement_040.npy,2,606,0.9587,0.9818,0.9752,0.9719,D6,drone,20.7547171432783,82.84549365359001,0.9587,0.9818,0.0231
raw_iq_measurement_041.npy,1,439,0.9886,0.9932,0.9909,0.9932,D6,drone,18.867924675707545,137.409748640055,0.9886,0.9932,0.0046
raw_iq_measurement_042.npy,3,1309,0.9954,0.9947,0.9908,0.9939,D6,drone,16.037735974351413,134.917961130768,0.9908,0.9954,0.0046
raw_iq_measurement_043.npy,2,1226,0.9772,0.9706,0.978,0.9763,D6,drone,22.641509610849056,174.22859601082803,0.9706,0.978,0.0074
raw_iq_measurement_044.npy,4,93,0.8065,0.914,0.8602,0.9032,human_walk,human,8.490566104068396,9.228773258829,0.8065,0.914,0.1075
raw_iq_measurement_045.npy,1,97,0.9381,0.9691,0.9175,0.9381,human_walk,human,12.264151039209905,10.06676341371,0.9175,0.9691,0.0516
raw_iq_measurement_046.npy,3,304,0.3224,0.2237,0.1678,0.1842,human_walk,human,44.33962298791273,30.447325216267004,0.1678,0.3224,0.1546
raw_iq_measurement_047.npy,1,1027,0.8014,0.8306,0.89,0.8978,human_walk,human,51.88679285819575,120.83497693886402,0.8014,0.8978,0.0964
raw_iq_measurement_048.npy,0,357,0.6807,0.6667,0.6471,0.6667,human_run,human,50.94339662441037,42.640058048226,0.6471,0.6807,0.0336
raw_iq_measurement_049.npy,2,972,0.8858,0.8344,0.8981,0.8827,human_walk,human,54.71698155955187,107.846025397593,0.8344,0.8981,0.0637
raw_iq_measurement_050.npy,0,420,0.6238,0.6548,0.6548,0.6524,human_run,human,49.05660415683961,45.845670901591006,0.6238,0.6548,0.031
raw_iq_measurement_051.npy,4,1044,0.8448,0.841,0.8956,0.8994,human_walk,human,51.88679285819575,117.545139157588,0.841,0.8994,0.0584
raw_iq_measurement_052.npy,2,329,0.7599,0.7751,0.8085,0.8207,human_run,human,51.88679285819575,40.137753824213,0.7599,0.8207,0.0608
raw_iq_measurement_053.npy,3,992,0.8629,0.8357,0.8992,0.8901,human_walk,human,53.77358532576649,104.348565952274,0.8357,0.8992,0.0635
raw_iq_measurement_054.npy,0,393,0.5547,0.6107,0.5547,0.5852,human_run,human,55.66037779333725,39.342657685574,0.5547,0.6107,0.056
