epoch,train_loss,val_loss,train_macro_f1,val_macro_f1,grad_norm_mean,grad_norm_max,epoch_seconds,outer_fold
0,0.466494951977107,0.22937999665737152,0.7940869088489583,0.8345743589950272,0.9133568130099364,3.0325047969818115,0.998,0
1,0.3273547110897255,0.19317905604839325,0.8182415841580184,0.8681555444584698,1.1949365915126096,4.338778972625732,0.993,0
2,0.3021242324370979,0.1897832751274109,0.8196122725967143,0.863754724396964,1.3887577258974393,4.614033222198486,0.986,0
3,0.2861189326875914,0.18505023419857025,0.8295537003575593,0.8676636008572949,1.47168271872645,4.654416561126709,1.002,0
4,0.2762053671015284,0.18112127482891083,0.8365939726188386,0.8659639586541109,1.5279266824822941,8.871480941772461,0.98,0
5,0.26862971657656115,0.17566914856433868,0.8418359817624608,0.8754268276302593,1.6005933613450043,3.996574878692627,1.0,0
6,0.25960152091011207,0.17096880078315735,0.8534350135384304,0.8852436015817929,1.6699199472851363,4.7377848625183105,0.967,0
7,0.25295529350402485,0.18221917748451233,0.8420489985473958,0.8658228373557855,1.7033584010160692,4.448673248291016,1.003,0
8,0.252014147437185,0.1645309031009674,0.8567276402159927,0.8858698805034202,1.7902042776110305,10.03719425201416,0.994,0
9,0.2523345339915526,0.1521933674812317,0.8636778310751719,0.8955031114256844,1.8264050117268726,7.559655666351318,0.984,0
10,0.24569895696435565,0.16218271851539612,0.8667580039655991,0.8886399804917912,1.8782541551344627,4.823750019073486,1.005,0
11,0.24208199724279797,0.1523032933473587,0.869206731858811,0.8957169682658099,1.8668291734674045,4.831638336181641,1.005,0
12,0.24295426330143355,0.15988190472126007,0.866759934192127,0.8897749416566496,1.8746497824512873,6.585484027862549,1.038,0
13,0.24088600236617796,0.16292089223861694,0.8682027394499502,0.8873112329634807,1.9055217320497557,10.771267890930176,0.987,0
14,0.23909364016554602,0.15176333487033844,0.8658946759209645,0.8966712727842199,1.8970419183019598,5.61897611618042,1.025,0
15,0.23349482084484402,0.14180131256580353,0.8802852957095223,0.9076609474972017,1.8942508162404743,5.690272808074951,0.99,0
16,0.23701645266805285,0.1516372263431549,0.8751462302438777,0.8993310837842667,1.9514614905090635,6.170034408569336,0.978,0
17,0.23399294493105607,0.14292147755622864,0.8768035890904557,0.9016055260085611,1.9369581399146358,5.246828556060791,0.991,0
18,0.23423392539426174,0.15162312984466553,0.8690650571553258,0.9010789872121492,1.924261223829516,6.173881530761719,1.009,0
19,0.2335393249467605,0.16107426583766937,0.8783693191250823,0.8903800442399767,1.9218553915265997,7.901841640472412,1.014,0
20,0.23209752788211865,0.14581547677516937,0.8766531457657248,0.8983162757663701,1.9288653990052307,8.037232398986816,1.007,0
21,0.2308077711051718,0.14308719336986542,0.87379506158416,0.9046492877905663,1.8457878762782407,4.957529544830322,0.996,0
22,0.23073931465952566,0.14104703068733215,0.8787010746974712,0.9059683560406537,1.9074460499991213,5.5766191482543945,1.004,0
23,0.22618643697695243,0.14020691812038422,0.8831390142850186,0.9046381154865767,1.9161020264147455,7.230656147003174,0.993,0
0,0.45686407191446354,0.2713555097579956,0.7909606651533654,0.8440781534921271,0.8993999374523739,1.8585035800933838,1.013,1
1,0.3276021528142197,0.24071484804153442,0.812299680924693,0.8324930178652958,1.1593361593264004,2.6604604721069336,0.988,1
2,0.30715309637604815,0.23391400277614594,0.826073843807541,0.826731348262566,1.2633313484950073,2.841813564300537,0.963,1
3,0.2914034339762079,0.2303433120250702,0.8287658326604355,0.8374734251115112,1.3479883818056204,3.515956163406372,0.973,1
4,0.28274509266665043,0.224823996424675,0.8309559842383375,0.8261569743295798,1.4407273704839598,4.053963661193848,0.993,1
